                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13   
    num cache misses                 |     133830 |     106255 |     105479 |     105982 |     105458 |     105327 |     105618 |     105222 |     138805 |     105799 |     105440 |     105583 |     105210 |     151011
    miss rate                        |     30.13% |     29.66% |     29.59% |     29.63% |     29.52% |     29.53% |     29.64% |     29.56% |     29.78% |     29.50% |     29.35% |     29.50% |     29.78% |     29.87%
    mpki                             |       5.96 |       5.90 |       5.88 |       5.89 |       5.87 |       5.86 |       5.88 |       5.87 |       5.89 |       5.88 |       5.86 |       5.88 |       5.86 |       5.84
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |    2393549 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     104.24 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      35.81 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     70.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |     118786 |      94522 |      93792 |      94505 |      93762 |      93815 |      94106 |      93742 |     123825 |      94372 |      94248 |      94262 |      93747 |     134956
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
