                                     | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13    
    miss rate                        |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                             |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                         |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses               |  2952978874 |  2933103503 |  2933074021 |  2932978308 |  2932770911 |  2932613732 |  2932695697 |  2932640175 |  2948629302 |  2932670650 |  2933191534 |  2932539758 |  2926364734 |  2945170064
    num cache misses                 |     2329761 |     1798194 |     1797021 |     1790113 |     1802731 |     1802072 |     1798110 |     1802143 |     2257966 |     1783576 |     1778579 |     1777255 |     1979851 |     2324206
    miss rate                        |       0.08% |       0.06% |       0.06% |       0.06% |       0.06% |       0.06% |       0.06% |       0.06% |       0.08% |       0.06% |       0.06% |       0.06% |       0.07% |       0.08%
    mpki                             |        0.35 |        0.27 |        0.27 |        0.27 |        0.27 |        0.27 |        0.27 |        0.27 |        0.34 |        0.27 |        0.27 |        0.27 |        0.30 |        0.35
  Cache L2                           |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses               |     2436461 |     1902186 |     1897766 |     1891122 |     1902862 |     1900938 |     1895409 |     1900082 |     2352274 |     1879757 |     1876542 |     1873209 |     2067882 |     2395032
    num cache misses                 |     1897153 |     1480895 |     1466372 |     1470201 |     1465065 |     1465386 |     1458074 |     1461599 |     1820924 |     1460037 |     1443620 |     1460904 |     1579745 |     1844733
    miss rate                        |      77.87% |      77.85% |      77.27% |      77.74% |      76.99% |      77.09% |      76.93% |      76.92% |      77.41% |      77.67% |      76.93% |      77.99% |      76.39% |      77.02%
    mpki                             |        0.29 |        0.22 |        0.22 |        0.22 |        0.22 |        0.22 |        0.22 |        0.22 |        0.27 |        0.22 |        0.22 |        0.22 |        0.24 |        0.28
  Cache L3                           |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses               |     2005266 |     1585614 |     1567903 |     1571928 |     1565834 |     1564936 |     1556045 |     1560191 |     1916477 |     1556887 |     1542227 |     1557540 |     1668167 |     1916116
    num cache misses                 |       11357 |         145 |          78 |          51 |          62 |          65 |          58 |          79 |          91 |          67 |          59 |          39 |          45 |         332
    miss rate                        |       0.57% |       0.01% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.01% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.02%
    mpki                             |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                         |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                  |       12525 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns)   |     1326.83 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay        |     1258.40 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  average dram bandwidth utilization |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
Coherency Traffic                    |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num loads from dram                |        4237 |          57 |          31 |          22 |          32 |          32 |          29 |          36 |          61 |          36 |          29 |          27 |          32 |         224
  num loads from dram cache          |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache        |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
