                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13   
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     606120 |     377564 |     361451 |     370213 |     338233 |     342371 |     347776 |     342627 |     576570 |     353265 |     348909 |     331188 |     332011 |     449422
    num cache misses                 |      46680 |      30537 |      32505 |      30910 |      28984 |      29208 |      28926 |      29331 |      45288 |      30671 |      29740 |      29911 |      20132 |      22163
    miss rate                        |      7.70% |      8.09% |      8.99% |      8.35% |      8.57% |      8.53% |      8.32% |      8.56% |      7.85% |      8.68% |      8.52% |      9.03% |      6.06% |      4.93%
    mpki                             |      10.44 |       7.60 |       8.15 |       7.73 |       9.35 |       9.71 |       8.80 |       9.75 |      11.77 |      10.16 |       9.87 |      10.04 |       6.75 |       6.74
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      46730 |      30564 |      32527 |      30937 |      29009 |      29232 |      28959 |      29419 |      45318 |      30698 |      29765 |      29939 |      20142 |      22176
    num cache misses                 |      25051 |      14561 |      16829 |      16964 |      15693 |      14337 |      15758 |      14639 |      24955 |      15168 |      14911 |      15180 |      13125 |      14712
    miss rate                        |     53.61% |     47.64% |     51.74% |     54.83% |     54.10% |     49.05% |     54.41% |     49.76% |     55.07% |     49.41% |     50.10% |     50.70% |     65.16% |     66.34%
    mpki                             |       5.60 |       3.63 |       4.22 |       4.24 |       5.06 |       4.77 |       4.79 |       4.87 |       6.48 |       5.02 |       4.95 |       5.09 |       4.40 |       4.48
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      25107 |      14590 |      16919 |      16997 |      15721 |      14364 |      15857 |      14729 |      24987 |      15256 |      14940 |      15209 |      13135 |      14728
    num cache misses                 |       4077 |       3109 |       3180 |       3043 |       2586 |       2680 |       3019 |       2584 |       3653 |       2720 |       2406 |       2435 |       3020 |       2803
    miss rate                        |     16.24% |     21.31% |     18.80% |     17.90% |     16.45% |     18.66% |     19.04% |     17.54% |     14.62% |     17.83% |     16.10% |     16.01% |     22.99% |     19.03%
    mpki                             |       0.91 |       0.77 |       0.80 |       0.76 |       0.83 |       0.89 |       0.92 |       0.86 |       0.95 |       0.90 |       0.80 |       0.82 |       1.01 |       0.85
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |      41279 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |   24644.36 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |   24575.93 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      9.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |        676 |        243 |        315 |        464 |        428 |        352 |        327 |        304 |        752 |        392 |        283 |        281 |        534 |        297
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
