                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13   
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |  258376302 |  150420653 |  150027371 |  149192918 |  146102664 |  146528452 |    7838154 |      40721 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |    6221473 |    3052338 |    2955069 |    3071766 |    2830811 |    3085357 |     214648 |       3396 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      2.41% |      2.03% |      1.97% |      2.06% |      1.94% |      2.11% |      2.74% |      8.34% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       6.57 |       5.35 |       5.16 |       5.40 |       5.11 |       5.54 |       7.36 |      39.52 |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |    6395517 |    3219369 |    3097509 |    3241374 |    3065984 |    3435222 |     251342 |       3456 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |    4544520 |    2391074 |    2288925 |    2397466 |    1983289 |    2222334 |     159001 |       2709 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     71.06% |     74.27% |     73.90% |     73.96% |     64.69% |     64.69% |     63.26% |     78.39% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       4.80 |       4.19 |       4.00 |       4.21 |       3.58 |       3.99 |       5.45 |      31.52 |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |    4726780 |    2558321 |    2431632 |    2567277 |    2219027 |    2572689 |     195762 |       2772 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |     145282 |     154949 |     139105 |     135192 |     147699 |     146204 |       6190 |         76 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      3.07% |      6.06% |      5.72% |      5.27% |      6.66% |      5.68% |      3.16% |      2.74% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.15 |       0.27 |       0.24 |       0.24 |       0.27 |       0.26 |       0.21 |       0.88 |        inf |        inf |        inf |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |    1505213 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     119.01 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      50.58 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      6.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |      82016 |     110325 |      99231 |      99423 |      68110 |      75326 |       3112 |         50 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
