                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13   
    miss rate                        |      5.96% |      6.01% |      5.97% |      6.00% |      5.95% |      5.98% |      5.97% |      3.98% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      21.16 |      21.29 |      21.20 |      21.26 |      21.10 |      21.18 |      21.16 |      16.98 |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     814466 |     822890 |     812529 |     819737 |     809218 |     817448 |     816830 |         39 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |     759108 |     767186 |     756930 |     763968 |     755088 |     762634 |     762304 |         39 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     93.20% |     93.23% |     93.16% |     93.20% |     93.31% |     93.29% |     93.32% |    100.00% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |      19.72 |      19.85 |      19.75 |      19.82 |      19.69 |      19.77 |      19.75 |      16.98 |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     759222 |     767275 |     757017 |     764057 |     755172 |     762721 |     762388 |         39 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |     226902 |     225864 |     223540 |     225697 |     225050 |     225663 |     225046 |         28 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     29.89% |     29.44% |     29.53% |     29.54% |     29.80% |     29.59% |     29.52% |     71.79% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       5.89 |       5.84 |       5.83 |       5.85 |       5.87 |       5.85 |       5.83 |      12.19 |        inf |        inf |        inf |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |    2382130 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |      76.40 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       7.97 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     50.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |     201823 |     201729 |     199132 |     201648 |     200500 |     201501 |     200797 |          7 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
