                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13   
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     643051 |     637180 |     627929 |     627996 |     623175 |     632379 |     633625 |     636745 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |      51341 |      55373 |      54925 |      54552 |      55427 |      55283 |      55328 |      55949 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      7.98% |      8.69% |      8.75% |      8.69% |      8.89% |      8.74% |      8.73% |      8.79% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       8.68 |       9.38 |       9.33 |       9.27 |       9.43 |       9.38 |       9.39 |       9.48 |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      51377 |      55400 |      54943 |      54629 |      55498 |      55308 |      55343 |      55967 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |      23811 |      25010 |      24821 |      24167 |      26188 |      25792 |      26179 |      26557 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     46.35% |     45.14% |     45.18% |     44.24% |     47.19% |     46.63% |     47.30% |     47.45% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       4.03 |       4.24 |       4.22 |       4.11 |       4.46 |       4.38 |       4.44 |       4.50 |        inf |        inf |        inf |        inf |        inf |        inf
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      23850 |      25101 |      24840 |      24252 |      26278 |      25819 |      26194 |      26575 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |       4763 |       4553 |       4472 |       4640 |       4664 |       4669 |       4487 |       4767 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     19.97% |     18.14% |     18.00% |     19.13% |     17.75% |     18.08% |     17.13% |     17.94% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.81 |       0.77 |       0.76 |       0.79 |       0.79 |       0.79 |       0.76 |       0.81 |        inf |        inf |        inf |        inf |        inf |        inf
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |      36998 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |   21620.56 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |   21552.13 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      6.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |        780 |        476 |        379 |        418 |        515 |        522 |        496 |        656 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
