                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13   
    mpki                             |       6.48 |       6.85 |       6.88 |       6.97 |       6.97 |       7.23 |       6.86 |       6.76 |       6.54 |       6.92 |       6.86 |       6.96 |       4.55 |       4.16
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |    1185637 |     951863 |     964257 |     948162 |     955819 |     975411 |     933319 |     920302 |    1142890 |     906483 |     919548 |     897686 |     601145 |     699029
    num cache misses                 |     177120 |     126451 |     149021 |     143609 |     152418 |     147412 |     137138 |     135256 |     166183 |     140189 |     128033 |     131572 |     120628 |     144909
    miss rate                        |     14.94% |     13.28% |     15.45% |     15.15% |     15.95% |     15.11% |     14.69% |     14.70% |     14.54% |     15.47% |     13.92% |     14.66% |     20.07% |     20.73%
    mpki                             |       0.97 |       0.91 |       1.07 |       1.06 |       1.11 |       1.10 |       1.01 |       1.00 |       0.95 |       1.07 |       0.96 |       1.02 |       0.91 |       0.86
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     180162 |     129284 |     151681 |     146115 |     154653 |     150069 |     139452 |     137595 |     168536 |     142423 |     130304 |     133691 |     122567 |     146868
    num cache misses                 |       3645 |       2663 |       2480 |       2483 |       2719 |       2887 |       2542 |       2600 |       2333 |       2355 |       1944 |       1924 |       1465 |       1953
    miss rate                        |      2.02% |      2.06% |      1.64% |      1.70% |      1.76% |      1.92% |      1.82% |      1.89% |      1.38% |      1.65% |      1.49% |      1.44% |      1.20% |      1.33%
    mpki                             |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.01 |       0.02 |       0.01 |       0.01 |       0.01 |       0.01
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |      33985 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     401.33 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |     332.90 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |       1364 |       1102 |        923 |        890 |        701 |       1062 |        851 |        907 |        844 |        724 |        735 |        739 |        461 |        819
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
